Work_Order_Qty,Part_Desc__Adjusting Nut,Part_Desc__Ballnut,Part_Desc__Barrel,Part_Desc__Bearing,Part_Desc__Cable Head,Part_Desc__Cast,Part_Desc__Clamp,Part_Desc__Compound Dies,Part_Desc__Cutting Wheel,Part_Desc__Drill,Part_Desc__Drum,Part_Desc__Electrical Contact,Part_Desc__Fastener,Part_Desc__Flange,Part_Desc__Flange Bolt,Part_Desc__Gauge,Part_Desc__Hinge,Part_Desc__Housing,Part_Desc__Locker,Part_Desc__O-Ring,Part_Desc__Piston,Part_Desc__Plug,Part_Desc__Punch Holder,Part_Desc__Punch Plate,Part_Desc__Ring,Part_Desc__Slip Ring Adapter,Part_Desc__Socket,Part_Desc__Spindle,Part_Desc__Spinner,Part_Desc__Spur Gear,Part_Desc__Tube,Part_Desc__Wheel Shaft,Part_Desc__other,Rework_missing,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Grinding Rework - Machine 27,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Milling - Machine 14,Activity_Milling - Machine 16,Activity_Packing,Activity_Round Grinding - Machine 12,Activity_Round Grinding - Machine 2,Activity_Round Grinding - Machine 3,Activity_Round Grinding - Manual,Activity_Round Grinding - Q.C.,Activity_Turn & Mill. & Screw Assem - Machine 10,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling - Machine 9,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning - Machine 9,Activity_Turning Q.C.,Activity_Wire Cut - Machine 13,Activity_other,Resource_ID0420,Resource_ID0937,Resource_ID0997,Resource_ID0998,Resource_ID3767,Resource_ID3846,Resource_ID4132,Resource_ID4163,Resource_ID4167,Resource_ID4219,Resource_ID4287,Resource_ID4326,Resource_ID4355,Resource_ID4385,Resource_ID4429,Resource_ID4445,Resource_ID4491,Resource_ID4493,Resource_ID4528,Resource_ID4529,Resource_ID4618,Resource_ID4641,Resource_ID4718,Resource_ID4794,Resource_ID4820,Resource_ID4872,Resource_ID4882,Resource_ID4932,Resource_other,Report_Type_B,Report_Type_D,Report_Type_S,Resource.1_Machine 1 - Lapping,Resource.1_Machine 10 - Grinding,Resource.1_Machine 11 - Grinding,Resource.1_Machine 12 - Grinding,Resource.1_Machine 14 - Milling,Resource.1_Machine 15 - Turning,Resource.1_Machine 16 - Milling,Resource.1_Machine 2 - Round Grinding,Resource.1_Machine 27 - Grinding,Resource.1_Machine 3 - Round Grinding,Resource.1_Machine 4 - Turning & Milling,Resource.1_Machine 5 - Turning & Milling,Resource.1_Machine 6 - Turning & Milling,Resource.1_Machine 7- Laser Marking,Resource.1_Machine 8 - Turning & Milling,Resource.1_Machine 9 - Turning & Milling,Resource.1_Packing,Resource.1_Quality Check 1,Resource.1_Wire Cut - Machine 13,Resource.1_other,mean_Qty_Completed,mean_Qty_for_MRB,mean_activity_duration,mean_hour,mean_weekday,mean_month,mean_timesincemidnight,mean_timesincelastevent,mean_timesincecasestart,mean_event_nr,mean_open_cases,std_Qty_Completed,std_Qty_for_MRB,std_activity_duration,std_hour,std_weekday,std_month,std_timesincemidnight,std_timesincelastevent,std_timesincecasestart,std_event_nr,std_open_cases,Classification
39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,5,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,10.0,0.0,73.5,10.333333333333334,3.0,3.0,647.6666666666666,1704.0,6621.666666666667,3.5,18.0,4.427188724235731,0.0,79.6962985338717,5.046450898073483,0.0,0.0,317.7424533591107,3675.26543259123,5060.507510780581,1.8708286933869707,2.4494897427831788,0
39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,6,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,10.285714285714286,0.0,73.71428571428571,11.142857142857142,3.0,3.0,693.1428571428571,1471.4285714285713,7147.142857142857,4.0,17.714285714285715,4.111540089159037,0.0,72.75464311807251,5.080307452263476,0.0,0.0,314.02251966561704,3411.0027292641703,4824.260579908298,2.160246899469287,2.36038737740833,0
79.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,79.0,12.0,4.0,3.0,764.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
79.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0.0,225.0,14.5,5.0,3.0,921.5,1597.5,1597.5,1.5,17.5,0.0,0.0,206.47518010647187,3.5355339059327378,1.4142135623730951,0.0,222.73863607376248,2259.2061658910193,2259.2061658910193,0.7071067811865476,0.7071067811865476,0
79.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.0,0.0,336.6666666666667,15.0,3.3333333333333335,3.0,937.0,1508.0,2573.0,2.0,15.666666666666666,0.0,0.0,242.33104079612528,2.6457513110645907,3.055050463303893,0.0,159.7717121395399,1605.0037383134033,2325.2541796543446,1.0,3.214550253664318,0
84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,75.0,1.0,1.0,3.0,75.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,7,3,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0,14.4,0.0,203.5,9.5,2.3,3.0,598.8,1728.0,11467.8,5.5,18.9,23.21493771978149,0.0,142.0541758938782,7.5314156851300025,1.4181364924121764,0.0,463.24742608867,3437.7540148571807,4402.46546582455,3.0276503540974917,1.2866839377079191,0
84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,8,3,1,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,2,0,0,19.636363636363637,0.0,188.0,9.545454545454545,2.6363636363636362,3.0,602.6363636363636,1622.3636363636363,12047.636363636364,6.0,18.90909090909091,28.04736254007755,0.0,144.23661116374026,7.146518542110367,1.747725795010606,0.0,439.65924822008986,3280.1047017657006,4598.026125909405,3.3166247903554,1.2210278829367869,0
84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,9,3,1,0,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,2,0,0,22.333333333333332,0.0,178.66666666666666,9.75,2.9166666666666665,3.0,616.9166666666666,1498.25,12541.916666666666,6.5,18.916666666666668,28.327093787119114,0.0,141.2736437706709,6.850680125492518,1.928651593652148,0.0,422.1073664221922,3156.871613855026,4706.550183392065,3.605551275463989,1.1645001528813153,0
84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,10,3,2,0,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,2,0,0,24.615384615384617,0.0,176.07692307692307,10.153846153846153,3.1538461538461537,3.0,640.1538461538462,1394.1538461538462,12971.307692307691,7.0,18.923076923076923,28.34177853022654,0.0,135.5811328679016,6.718707140590788,2.034951016861497,0.0,412.7303086669402,3045.6887520491937,4764.718588832842,3.8944404818493075,1.115163550152956,0
84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,11,3,2,0,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,2,0,0,24.285714285714285,0.0,165.07142857142858,10.5,3.357142857142857,3.0,661.6428571428571,1296.142857142857,13340.92857142857,7.5,18.928571428571427,27.25782476627603,0.0,136.6159492241575,6.583779601881722,2.097879620259204,0.0,404.60799778073084,2949.0932076237855,4782.140532379676,4.183300132670378,1.0716117059605355,0
84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,12,3,3,0,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,2,0,0,24.0,0.0,156.0,10.866666666666667,3.533333333333333,3.0,682.2,1211.6666666666667,13663.2,8.0,18.866666666666667,26.28959598667992,0.0,136.25396455568864,6.501281924871945,2.133630931623591,0.0,397.9361398875094,2860.588942025417,4774.228796360728,4.47213595499958,1.0600988273786194,0
84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.5,0.0,241.5,9.0,1.0,3.0,575.5,5540.5,5540.5,1.5,19.5,0.7071067811865476,0.0,235.46655813512032,11.313708498984761,0.0,0.0,707.8138879677341,7835.450242328133,7835.450242328133,0.7071067811865476,0.7071067811865476,0
84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.6666666666666666,0.0,193.66666666666666,6.0,1.3333333333333333,3.0,387.6666666666667,3819.0,7512.666666666667,2.0,19.666666666666668,0.5773502691896258,0.0,185.97401252146315,9.539392014169456,0.5773502691896258,0.0,596.945837855775,6291.885806338192,6508.875811792182,1.0,0.5773502691896255,0
84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,8.0,0.0,240.0,6.0,1.5,3.0,388.75,2959.25,8593.75,2.5,19.75,14.674240468703424,0.0,177.88947879699538,7.788880963698615,0.5773502691896257,0.0,487.4090513453083,5417.431579324899,5737.47397234474,1.2909944487358056,0.49999999999999967,0
84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,6.4,0.0,204.0,6.4,1.6,3.0,413.0,2391.0,9266.0,3.0,19.8,13.202272531651511,0.0,173.82030951531527,6.8044103344816,0.5477225575051661,0.0,425.577255031328,4860.654688413897,5191.199861303742,1.5811388300841898,0.44721359549995765,0
84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,7.0,0.0,202.16666666666666,7.0,1.6666666666666667,3.0,445.8333333333333,2009.1666666666667,9730.833333333334,3.5,19.666666666666668,11.899579824514811,0.0,155.53445491808773,6.260990336999411,0.5163977794943222,0.0,389.0513676452849,4446.971032811734,4780.718038816623,1.8708286933869707,0.5163977794943223,0
84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,9.857142857142858,0.0,220.0,8.142857142857142,1.7142857142857142,3.0,519.0,1771.857142857143,10112.57142857143,4.0,19.428571428571427,13.234154946306814,0.0,149.61728955349156,6.4660284417503,0.48795003647426655,0.0,404.48444551881926,4107.7775998128,4479.5225138825845,2.160246899469287,0.7867957924694438,0
84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,9.0,0.0,233.75,9.75,1.75,3.0,615.375,1591.875,10440.375,4.5,19.375,12.489995996796795,0.0,143.87469746772214,7.516648189186454,0.4629100498862757,0.0,463.1849175622441,3836.9828339278693,4249.608752999672,2.449489742783178,0.7440238091428456,0
84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0,16.0,0.0,217.77777777777777,10.444444444444445,1.8888888888888888,3.0,657.0,1541.6666666666667,10822.0,5.0,19.0,24.031229681395832,0.0,142.85812698073724,7.333333333333333,0.6009252125773314,0.0,450.90630955887053,3592.3280056253216,4136.727752705028,2.7386127875258306,1.3228756555322956,0
25.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0,0.0,576.0,16.0,2.0,3.0,1017.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3.0,0.0,319.0,17.0,2.0,3.0,1048.5,31.5,31.5,1.5,19.0,1.4142135623730951,0.0,363.4528855298854,1.4142135623730951,0.0,0.0,44.54772721475249,44.54772721475249,44.54772721475249,0.7071067811865476,0.0,1
25.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3.3333333333333335,0.0,295.6666666666667,11.333333333333334,2.3333333333333335,3.0,709.3333333333334,151.33333333333334,172.33333333333334,2.0,18.666666666666668,1.1547005383792515,0.0,260.1582851521998,9.865765724632494,0.5773502691896257,0.0,588.2978270683424,209.93411664932725,245.95595811716643,1.0,0.5773502691896263,1
70.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,161.0,6.0,6.0,3.0,404.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2.0,0.0,265.0,10.5,6.0,3.0,681.0,277.0,277.0,1.5,19.0,2.8284271247461903,0.0,147.07821048680188,6.363961030678928,0.0,0.0,391.7371567773473,391.7371567773473,391.7371567773473,0.7071067811865476,0.0,0
70.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2.6666666666666665,0.0,208.0,12.666666666666666,6.0,3.0,812.0,223.33333333333334,408.0,2.0,18.666666666666668,2.3094010767585034,0.0,143.3980474065111,5.8594652770823155,0.0,0.0,358.0670328304464,292.1803096263219,358.0670328304464,1.0,0.5773502691896263,0
70.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,14.75,0.0,313.25,11.0,4.5,3.0,708.5,358.5,664.5,2.5,17.75,24.2401182615377,0.0,240.87116196561735,5.830951894845301,3.0,0.0,358.2229287282804,360.5454201622869,590.4605547084976,1.2909944487358056,1.8929694486000914,0
70.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,13.8,0.0,264.6,10.4,3.6,3.0,663.0,303.4,835.0,3.0,17.0,21.099763031844695,0.0,235.26219415792247,5.224940191045253,3.286335345030997,0.0,326.4873657586155,335.67067193903017,637.8354019651151,1.5811388300841898,2.345207879911715,0
70.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,11.666666666666666,0.0,220.66666666666666,10.0,3.0,3.0,638.8333333333334,259.0,954.8333333333334,3.5,16.5,19.58230493753651,0.0,236.34607393960806,4.774934554525329,3.286335345030997,0.0,297.9586660371983,319.3242865802725,641.5819251402479,1.8708286933869707,2.4289915602982237,0
70.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,11.428571428571429,0.0,194.85714285714286,10.857142857142858,2.5714285714285716,3.0,690.4285714285714,290.85714285714283,1109.2857142857142,4.0,15.857142857142858,17.88721277763478,0.0,226.30173704697052,4.913538149119954,3.2071349029490928,0.0,304.3308819595634,303.4427066028712,714.1509444288171,2.160246899469287,2.7945525240230875,0
70.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,0,17.5,0.0,183.875,11.0,2.375,3.0,700.0,405.375,1376.0,4.5,15.375,23.85671513731212,0.0,211.80478714406541,4.566962103755937,3.020761493398643,0.0,283.05325092134666,428.76365034496905,1003.1175689533392,2.449489742783178,2.9246489410818914,0
200.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,113.0,13.0,6.0,3.0,833.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,100.0,0.0,131.0,15.0,3.5,3.0,947.0,6594.0,6594.0,1.5,16.0,141.4213562373095,0.0,25.45584412271571,2.8284271247461903,3.5355339059327378,0.0,161.22034611053283,9325.324230288188,9325.324230288188,0.7071067811865476,7.0710678118654755,0
200.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,66.66666666666667,0.0,112.33333333333333,10.333333333333334,3.0,3.0,656.3333333333334,4547.333333333333,8943.333333333334,2.0,14.333333333333334,115.47005383792515,0.0,37.00450423034111,8.32666399786453,2.6457513110645907,0.0,516.1950535730978,7486.479101242007,7748.479678835928,1.0,5.773502691896258,0
